id,Hardness
22995,4.657
22996,5.763
22997,2.899
22998,5.159
22999,4.746
23000,5.949
23001,4.276
23002,6.013
23003,3.846
23004,5.487
23005,3.959
23006,4.902
23007,2.477
23008,4.566
23009,4.331
23010,4.563
23011,3.707
23012,4.553
23013,4.68
23014,6.052
23015,5.989
23016,5.997
23017,5.837
23018,3.842
23019,5.724
23020,5.056
23021,5.868
23022,5.951
23023,5.941
23024,4.706
23025,4.092
23026,2.727
23027,5.828
23028,3.535
23029,6.004
23030,3.344
23031,6.084
23032,5.649
23033,5.961
23034,5.61
23035,5.838
23036,5.519
23037,5.891
23038,2.51
23039,5.805
23040,6.009
23041,3.54
23042,2.32
23043,5.884
23044,5.769
23045,4.76
23046,5.513
23047,5.964
23048,2.839
23049,5.919
23050,3.289
23051,3.981
23052,3.077
23053,2.394
23054,2.985
23055,5.681
23056,4.413
23057,5.281
23058,5.735
23059,5.527
23060,3.063
23061,5.661
23062,2.548
23063,4.648
23064,2.489
23065,5.606
23066,5.097
23067,5.958
23068,3.744
23069,3.745
23070,4.977
23071,4.801
23072,5.088
23073,4.041
23074,3.288
23075,4.021
23076,4.471
23077,5.435
23078,4.032
23079,5.189
23080,2.958
23081,4.478
23082,5.777
23083,3.178
23084,5.97
23085,4.626
23086,3.508
23087,2.3
23088,5.561
23089,2.388
23090,3.462
23091,3.667
23092,5.443
23093,5.795
23094,5.81
23095,5.74
23096,3.623
23097,2.782
23098,5.684
23099,5.937
23100,3.095
23101,2.936
23102,5.595
23103,5.755
23104,3.638
23105,5.734
23106,6.089
23107,5.989
23108,5.505
23109,5.018
23110,5.672
23111,5.994
23112,5.618
23113,5.496
23114,3.527
23115,2.212
23116,5.743
23117,5.933
23118,5.307
23119,2.51
23120,4.264
23121,2.224
23122,5.016
23123,6.024
23124,5.962
23125,5.923
23126,4.52
23127,6.016
23128,2.509
23129,2.189
23130,5.812
23131,5.871
23132,5.059
23133,3.749
23134,5.756
23135,2.201
23136,3.968
23137,5.423
23138,5.998
23139,2.483
23140,3.566
23141,5.368
23142,5.63
23143,2.656
23144,2.484
23145,2.832
23146,6.089
23147,3.964
23148,4.204
23149,4.22
23150,4.484
23151,4.644
23152,3.265
23153,6.281
23154,3.458
23155,5.391
23156,5.705
23157,3.068
23158,4.385
23159,3.931
23160,5.052
23161,3.79
23162,5.165
23163,3.672
23164,3.524
23165,6.372
23166,5.839
23167,2.906
23168,3.653
23169,5.944
23170,2.431
23171,2.629
23172,4.45
23173,5.333
23174,3.852
23175,5.031
23176,3.443
23177,2.589
23178,6.134
23179,5.827
23180,5.739
23181,5.114
23182,3.746
23183,3.444
23184,5.522
23185,5.719
23186,3.36
23187,3.139
23188,2.506
23189,5.402
23190,5.735
23191,6.021
23192,2.897
23193,4.473
23194,5.768
23195,5.853
23196,3.92
23197,5.933
23198,6.152
23199,2.663
23200,3.62
23201,5.769
23202,6.094
23203,5.56
23204,5.227
23205,6.02
23206,5.887
23207,2.538
23208,6.078
23209,2.524
23210,2.483
23211,2.539
23212,2.481
23213,3.299
23214,3.239
23215,3.659
23216,4.025
23217,5.737
23218,4.077
23219,3.151
23220,5.958
23221,5.764
23222,5.955
23223,4.242
23224,6.01
23225,6.013
23226,2.509
23227,2.55
23228,5.016
23229,5.929
23230,2.314
23231,3.343
23232,5.377
23233,3.277
23234,5.566
23235,3.573
23236,5.793
23237,2.401
23238,4.095
23239,6.093
23240,5.96
23241,5.564
23242,4.883
23243,5.669
23244,5.61
23245,5.454
23246,2.16
23247,2.517
23248,3.315
23249,3.124
23250,2.397
23251,3.284
23252,5.987
23253,4.843
23254,5.694
23255,3.668
23256,3.208
23257,5.967
23258,3.527
23259,4.151
23260,2.637
23261,5.972
23262,3.431
23263,5.704
23264,3.38
23265,6.015
23266,5.608
23267,1.851
23268,4.567
23269,3.865
23270,2.424
23271,5.85
23272,5.404
23273,5.745
23274,5.942
23275,4.648
23276,5.512
23277,2.487
23278,3.651
23279,6.035
23280,5.405
23281,5.523
23282,5.893
23283,4.823
23284,5.487
23285,2.601
23286,5.745
23287,6.023
23288,4.028
23289,5.514
23290,6.07
23291,3.658
23292,5.976
23293,5.354
23294,5.676
23295,3.886
23296,4.837
23297,2.412
23298,3.742
23299,5.964
23300,4.572
23301,6.0
23302,5.625
23303,3.276
23304,4.506
23305,5.913
23306,5.745
23307,3.13
23308,5.429
23309,4.518
23310,5.596
23311,5.982
23312,5.776
23313,2.317
23314,5.926
23315,4.078
23316,6.162
23317,2.904
23318,6.178
23319,2.48
23320,3.549
23321,6.018
23322,5.576
23323,5.59
23324,4.723
23325,4.928
23326,5.35
23327,2.385
23328,2.798
23329,6.06
23330,5.509
23331,3.039
23332,2.963
23333,2.272
23334,5.963
23335,4.424
23336,5.816
23337,4.17
23338,2.484
23339,4.982
23340,2.52
23341,1.5
23342,5.434
23343,5.761
23344,5.808
23345,5.812
23346,4.753
23347,6.209
23348,6.23
23349,6.048
23350,4.113
23351,6.0
23352,4.742
23353,5.545
23354,3.698
23355,2.46
23356,2.215
23357,5.775
23358,5.485
23359,2.516
23360,5.521
23361,3.368
23362,4.401
23363,5.851
23364,2.624
23365,3.65
23366,3.941
23367,5.82
23368,3.734
23369,5.007
23370,3.85
23371,5.985
23372,5.91
23373,5.974
23374,3.445
23375,5.631
23376,6.028
23377,5.524
23378,3.691
23379,2.325
23380,6.172
23381,2.981
23382,2.672
23383,5.316
23384,4.518
23385,2.465
23386,2.389
23387,3.274
23388,6.111
23389,5.67
23390,2.597
23391,2.673
23392,6.13
23393,5.991
23394,5.898
23395,4.32
23396,5.563
23397,5.809
23398,2.622
23399,5.972
23400,4.977
23401,5.97
23402,4.916
23403,1.646
23404,5.995
23405,6.192
23406,2.614
23407,2.637
23408,4.559
23409,5.596
23410,2.327
23411,5.828
23412,6.008
23413,5.33
23414,4.476
23415,5.381
23416,3.664
23417,5.635
23418,2.876
23419,6.054
23420,5.481
23421,5.817
23422,4.671
23423,1.915
23424,6.03
23425,5.65
23426,3.694
23427,3.994
23428,3.674
23429,5.832
23430,5.993
23431,4.207
23432,2.87
23433,5.572
23434,2.665
23435,2.849
23436,4.494
23437,6.018
23438,2.281
23439,2.592
23440,5.621
23441,3.083
23442,6.646
23443,2.485
23444,1.5
23445,3.01
23446,2.409
23447,3.479
23448,4.246
23449,5.768
23450,4.763
23451,1.508
23452,4.571
23453,5.217
23454,6.002
23455,3.426
23456,2.598
23457,3.74
23458,2.116
23459,4.674
23460,6.027
23461,5.071
23462,2.779
23463,4.856
23464,5.313
23465,2.415
23466,4.928
23467,5.734
23468,5.417
23469,3.303
23470,2.432
23471,5.864
23472,5.395
23473,5.725
23474,3.164
23475,6.002
23476,5.405
23477,3.758
23478,5.516
23479,2.628
23480,5.193
23481,5.384
23482,6.022
23483,5.203
23484,3.031
23485,3.6
23486,4.985
23487,4.406
23488,2.3
23489,5.742
23490,5.927
23491,5.087
23492,5.776
23493,6.047
23494,2.722
23495,2.567
23496,2.52
23497,5.976
23498,4.803
23499,5.943
23500,5.536
23501,5.393
23502,5.815
23503,2.287
23504,4.747
23505,2.648
23506,3.403
23507,5.722
23508,5.706
23509,5.953
23510,5.827
23511,5.937
23512,6.012
23513,5.784
23514,3.693
23515,5.253
23516,5.635
23517,3.181
23518,4.812
23519,5.029
23520,2.173
23521,3.11
23522,5.535
23523,2.668
23524,4.068
23525,5.825
23526,5.568
23527,5.8
23528,5.343
23529,2.514
23530,5.219
23531,5.978
23532,5.472
23533,3.328
23534,4.734
23535,3.279
23536,3.699
23537,5.847
23538,6.128
23539,3.555
23540,2.552
23541,5.391
23542,2.414
23543,5.556
23544,2.323
23545,5.977
23546,2.945
23547,3.007
23548,2.603
23549,3.531
23550,2.514
23551,2.429
23552,5.384
23553,5.823
23554,3.752
23555,3.94
23556,2.416
23557,5.646
23558,5.619
23559,2.499
23560,2.532
23561,5.853
23562,3.556
23563,4.1
23564,5.808
23565,5.81
23566,5.252
23567,2.702
23568,3.366
23569,6.055
23570,2.447
23571,3.786
23572,5.993
23573,5.533
23574,3.544
23575,5.984
23576,5.58
23577,5.804
23578,6.043
23579,2.334
23580,5.837
23581,5.777
23582,5.992
23583,4.376
23584,5.757
23585,2.491
23586,2.337
23587,5.793
23588,3.328
23589,5.506
23590,3.066
23591,4.235
23592,3.571
23593,2.423
23594,5.154
23595,5.742
23596,5.905
23597,1.5
23598,5.922
23599,4.875
23600,2.508
23601,5.728
23602,2.495
23603,4.528
23604,5.822
23605,2.415
23606,5.472
23607,6.029
23608,5.816
23609,3.463
23610,5.342
23611,2.482
23612,3.606
23613,3.048
23614,5.566
23615,5.917
23616,5.564
23617,3.231
23618,3.85
23619,2.396
23620,4.951
23621,2.259
23622,3.062
23623,5.417
23624,2.276
23625,6.033
23626,5.968
23627,6.659
23628,4.685
23629,5.962
23630,5.998
23631,6.043
23632,5.384
23633,4.887
23634,1.5
23635,5.033
23636,2.452
23637,3.071
23638,3.274
23639,5.471
23640,2.355
23641,2.851
23642,3.555
23643,2.495
23644,3.045
23645,5.517
23646,4.989
23647,2.3
23648,5.723
23649,4.186
23650,2.678
23651,5.347
23652,5.777
23653,2.424
23654,5.551
23655,5.609
23656,2.782
23657,5.902
23658,5.13
23659,5.655
23660,5.982
23661,6.093
23662,5.508
23663,2.475
23664,5.882
23665,4.202
23666,2.387
23667,5.553
23668,6.029
23669,5.999
23670,3.827
23671,3.062
23672,1.499
23673,2.402
23674,4.031
23675,3.856
23676,6.025
23677,3.588
23678,5.344
23679,5.175
23680,3.281
23681,5.965
23682,5.695
23683,2.53
23684,3.371
23685,2.275
23686,4.714
23687,2.857
23688,4.555
23689,4.855
23690,5.999
23691,2.531
23692,2.376
23693,3.498
23694,5.402
23695,5.488
23696,5.635
23697,6.163
23698,3.875
23699,5.209
23700,3.177
23701,2.546
23702,5.362
23703,4.81
23704,5.272
23705,6.659
23706,5.934
23707,4.096
23708,5.322
23709,4.032
23710,2.916
23711,5.877
23712,5.114
23713,3.531
23714,5.704
23715,3.647
23716,5.883
23717,3.74
23718,5.697
23719,5.552
23720,5.949
23721,5.801
23722,4.108
23723,5.935
23724,5.586
23725,2.419
23726,2.456
23727,5.819
23728,3.062
23729,5.922
23730,5.616
23731,3.395
23732,3.062
23733,5.275
23734,4.656
23735,4.902
23736,3.76
23737,5.415
23738,6.06
23739,5.858
23740,2.43
23741,4.366
23742,5.771
23743,5.557
23744,1.5
23745,3.827
23746,5.547
23747,5.773
23748,6.089
23749,2.463
23750,4.738
23751,3.661
23752,5.398
23753,5.959
23754,5.382
23755,6.175
23756,4.776
23757,6.096
23758,3.38
23759,5.476
23760,5.416
23761,5.6
23762,2.856
23763,5.066
23764,3.842
23765,5.425
23766,6.011
23767,5.896
23768,5.803
23769,4.651
23770,3.196
23771,4.887
23772,3.973
23773,4.739
23774,6.036
23775,2.46
23776,3.133
23777,6.041
23778,2.497
23779,5.888
23780,2.266
23781,5.556
23782,5.563
23783,5.519
23784,2.409
23785,4.998
23786,5.961
23787,5.888
23788,4.491
23789,2.967
23790,5.556
23791,3.686
23792,5.597
23793,5.423
23794,2.41
23795,4.861
23796,2.699
23797,3.287
23798,5.391
23799,2.6
23800,2.792
23801,5.424
23802,5.705
23803,5.556
23804,5.739
23805,2.23
23806,5.761
23807,5.482
23808,6.03
23809,3.964
23810,3.249
23811,2.442
23812,6.024
23813,2.27
23814,4.94
23815,5.644
23816,5.575
23817,5.88
23818,2.598
23819,5.945
23820,5.959
23821,6.655
23822,3.349
23823,5.996
23824,3.611
23825,3.58
23826,6.071
23827,5.842
23828,2.442
23829,2.095
23830,4.533
23831,3.598
23832,3.825
23833,5.434
23834,5.938
23835,2.263
23836,5.37
23837,2.349
23838,6.004
23839,5.333
23840,5.523
23841,3.382
23842,4.115
23843,2.483
23844,4.52
23845,5.906
23846,3.77
23847,4.428
23848,5.526
23849,5.974
23850,6.659
23851,5.827
23852,4.42
23853,4.054
23854,5.969
23855,3.166
23856,3.683
23857,5.278
23858,4.181
23859,5.564
23860,4.081
23861,4.652
23862,5.797
23863,5.946
23864,2.43
23865,5.512
23866,2.524
23867,3.921
23868,5.042
23869,3.599
23870,5.977
23871,3.445
23872,5.515
23873,3.467
23874,5.247
23875,5.988
23876,5.784
23877,6.0
23878,4.734
23879,4.899
23880,5.82
23881,3.004
23882,5.896
23883,2.504
23884,6.051
23885,3.294
23886,4.257
23887,2.935
23888,5.774
23889,4.053
23890,5.632
23891,2.561
23892,5.336
23893,5.76
23894,5.828
23895,6.045
23896,5.161
23897,5.869
23898,3.066
23899,5.627
23900,2.563
23901,2.573
23902,3.942
23903,5.699
23904,3.797
23905,2.642
23906,5.975
23907,4.264
23908,5.654
23909,1.763
23910,1.502
23911,5.82
23912,3.046
23913,2.379
23914,5.675
23915,5.683
23916,2.634
23917,5.528
23918,2.199
23919,2.693
23920,3.242
23921,4.66
23922,2.491
23923,4.118
23924,4.015
23925,3.625
23926,2.314
23927,5.961
23928,4.993
23929,5.855
23930,5.282
23931,2.24
23932,2.751
23933,5.72
23934,2.77
23935,4.053
23936,5.807
23937,4.946
23938,5.619
23939,5.829
23940,4.596
23941,5.515
23942,3.972
23943,5.91
23944,4.104
23945,3.276
23946,5.051
23947,5.793
23948,4.961
23949,3.18
23950,2.485
23951,3.576
23952,5.751
23953,3.347
23954,4.857
23955,5.493
23956,6.089
23957,5.099
23958,5.738
23959,2.76
23960,5.882
23961,5.187
23962,3.518
23963,3.265
23964,3.876
23965,2.818
23966,3.026
23967,4.679
23968,5.72
23969,4.63
23970,4.896
23971,5.837
23972,5.75
23973,5.174
23974,1.5
23975,2.335
23976,5.901
23977,4.358
23978,3.464
23979,5.7
23980,4.947
23981,6.055
23982,3.344
23983,5.867
23984,4.969
23985,1.5
23986,2.599
23987,5.952
23988,2.305
23989,5.882
23990,2.405
23991,5.732
23992,5.917
23993,3.223
23994,5.728
23995,5.722
23996,5.527
23997,4.992
23998,4.421
23999,2.3
24000,2.871
24001,3.993
24002,5.62
24003,5.524
24004,3.556
24005,3.228
24006,5.773
24007,3.285
24008,2.655
24009,5.631
24010,4.124
24011,3.816
24012,3.704
24013,5.588
24014,6.01
24015,3.093
24016,5.232
24017,6.009
24018,4.61
24019,5.676
24020,5.75
24021,3.835
24022,2.593
24023,3.618
24024,5.325
24025,3.21
24026,5.874
24027,4.146
24028,5.514
24029,5.954
24030,4.203
24031,2.326
24032,5.999
24033,5.388
24034,6.66
24035,5.69
24036,4.879
24037,5.121
24038,3.114
24039,4.893
24040,5.344
24041,4.799
24042,3.792
24043,4.936
24044,5.98
24045,5.474
24046,1.5
24047,3.951
24048,2.521
24049,2.991
24050,4.313
24051,5.805
24052,5.376
24053,5.776
24054,3.666
24055,4.503
24056,3.98
24057,3.97
24058,4.435
24059,3.942
24060,5.222
24061,3.511
24062,3.059
24063,5.394
24064,2.704
24065,5.791
24066,5.57
24067,6.23
24068,5.491
24069,3.921
24070,5.785
24071,4.09
24072,5.84
24073,2.507
24074,5.167
24075,5.794
24076,5.562
24077,4.995
24078,3.9
24079,5.34
24080,3.687
24081,4.293
24082,5.34
24083,3.694
24084,2.47
24085,0.741
24086,5.765
24087,2.442
24088,5.564
24089,4.269
24090,6.036
24091,5.749
24092,5.756
24093,5.83
24094,2.579
24095,5.418
24096,5.644
24097,4.22
24098,5.843
24099,5.821
24100,2.719
24101,5.872
24102,1.5
24103,5.862
24104,6.064
24105,4.444
24106,3.377
24107,5.61
24108,3.213
24109,5.843
24110,3.323
24111,3.342
24112,5.886
24113,4.689
24114,3.412
24115,6.018
24116,4.118
24117,6.303
24118,5.838
24119,4.97
24120,5.972
24121,4.953
24122,5.649
24123,3.5
24124,2.636
24125,6.084
24126,5.119
24127,5.403
24128,2.415
24129,5.864
24130,6.175
24131,5.566
24132,5.349
24133,6.048
24134,2.628
24135,2.786
24136,3.317
24137,4.383
24138,2.28
24139,3.829
24140,5.935
24141,3.808
24142,4.124
24143,5.929
24144,2.43
24145,5.65
24146,6.023
24147,5.819
24148,2.681
24149,3.448
24150,3.78
24151,2.482
24152,5.514
24153,5.99
24154,5.278
24155,5.837
24156,4.491
24157,2.439
24158,5.998
24159,5.519
24160,4.948
24161,5.766
24162,2.359
24163,3.483
24164,2.283
24165,5.935
24166,5.876
24167,5.741
24168,4.997
24169,5.82
24170,4.419
24171,2.862
24172,3.198
24173,2.738
24174,4.8
24175,5.943
24176,5.085
24177,3.466
24178,6.138
24179,4.188
24180,5.991
24181,5.517
24182,5.955
24183,4.083
24184,5.539
24185,5.655
24186,3.807
24187,5.736
24188,3.594
24189,5.472
24190,5.008
24191,2.162
24192,6.034
24193,5.692
24194,4.995
24195,5.969
24196,2.224
24197,5.524
24198,5.918
24199,3.311
24200,5.25
24201,5.981
24202,5.05
24203,5.838
24204,3.157
24205,3.483
24206,5.196
24207,4.7
24208,2.581
24209,2.279
24210,3.191
24211,5.981
24212,2.637
24213,5.664
24214,5.375
24215,3.886
24216,5.605
24217,5.013
24218,5.89
24219,3.95
24220,5.335
24221,5.235
24222,3.26
24223,4.406
24224,5.48
24225,4.162
24226,4.876
24227,4.966
24228,5.931
24229,5.519
24230,5.457
24231,5.994
24232,5.642
24233,5.93
24234,5.647
24235,5.962
24236,4.767
24237,5.649
24238,5.814
24239,6.005
24240,5.091
24241,4.629
24242,5.073
24243,2.373
24244,5.96
24245,3.937
24246,5.503
24247,3.839
24248,5.772
24249,3.18
24250,3.192
24251,5.597
24252,5.876
24253,5.927
24254,6.331
24255,5.194
24256,5.756
24257,5.982
24258,5.805
24259,5.155
24260,4.59
24261,4.453
24262,5.512
24263,3.48
24264,5.39
24265,3.386
24266,2.687
24267,1.5
24268,2.822
24269,2.705
24270,2.572
24271,4.875
24272,5.695
24273,5.892
24274,4.757
24275,2.815
24276,3.034
24277,5.556
24278,1.503
24279,5.604
24280,5.861
24281,5.982
24282,5.456
24283,4.189
24284,3.03
24285,3.369
24286,5.893
24287,5.18
24288,4.56
24289,3.877
24290,5.555
24291,5.672
24292,5.964
24293,5.172
24294,2.719
24295,5.88
24296,5.649
24297,5.396
24298,5.939
24299,5.894
24300,3.515
24301,5.482
24302,3.996
24303,5.23
24304,5.531
24305,3.393
24306,5.681
24307,2.418
24308,3.079
24309,5.975
24310,2.333
24311,4.723
24312,5.293
24313,1.857
24314,5.853
24315,5.639
24316,5.049
24317,5.812
24318,5.562
24319,3.479
24320,5.989
24321,2.605
24322,2.297
24323,3.941
24324,5.521
24325,2.963
24326,3.473
24327,4.909
24328,5.826
24329,5.864
24330,5.604
24331,2.437
24332,3.013
24333,5.836
24334,2.997
24335,2.759
24336,5.936
24337,2.372
24338,3.528
24339,3.54
24340,5.357
24341,5.637
24342,3.725
24343,5.601
24344,2.788
24345,5.933
24346,2.911
24347,5.51
24348,3.517
24349,2.361
24350,2.914
24351,5.013
24352,6.416
24353,3.314
24354,3.41
24355,5.391
24356,5.997
24357,4.138
24358,5.848
24359,2.629
24360,5.634
24361,3.155
24362,2.873
24363,4.305
24364,1.5
24365,5.341
24366,5.56
24367,2.076
24368,2.56
24369,6.103
24370,1.975
24371,2.306
24372,3.606
24373,4.563
24374,2.591
24375,5.547
24376,5.881
24377,5.084
24378,2.485
24379,4.138
24380,6.12
24381,5.906
24382,3.368
24383,3.38
24384,3.143
24385,2.524
24386,4.424
24387,5.301
24388,5.296
24389,5.687
24390,5.215
24391,5.481
24392,4.446
24393,3.114
24394,2.528
24395,5.946
24396,3.41
24397,5.954
24398,4.955
24399,3.52
24400,4.172
24401,3.507
24402,2.335
24403,5.63
24404,2.998
24405,5.945
24406,5.945
24407,4.118
24408,5.584
24409,5.379
24410,2.599
24411,5.833
24412,5.887
24413,5.82
24414,2.259
24415,3.689
24416,5.581
24417,5.514
24418,3.076
24419,5.628
24420,5.536
24421,3.453
24422,2.846
24423,3.993
24424,5.321
24425,2.917
24426,4.897
24427,5.816
24428,6.094
24429,5.964
24430,5.548
24431,2.404
24432,6.051
24433,5.615
24434,3.836
24435,5.567
24436,5.317
24437,3.676
24438,4.887
24439,2.511
24440,2.486
24441,4.867
24442,5.566
24443,5.968
24444,5.832
24445,3.954
24446,4.106
24447,5.63
24448,5.34
24449,4.296
24450,3.625
24451,3.736
24452,5.483
24453,5.735
24454,4.35
24455,5.327
24456,5.968
24457,3.61
24458,1.982
24459,5.594
24460,2.455
24461,4.448
24462,4.069
24463,1.99
24464,5.802
24465,5.317
24466,5.621
24467,5.793
24468,4.895
24469,5.02
24470,3.348
24471,2.727
24472,5.98
24473,2.469
24474,5.989
24475,5.932
24476,5.789
24477,3.032
24478,5.611
24479,2.564
24480,2.523
24481,6.001
24482,5.958
24483,4.557
24484,5.512
24485,5.434
24486,3.437
24487,4.764
24488,5.215
24489,6.48
24490,5.253
24491,3.191
24492,5.727
24493,6.022
24494,5.149
24495,5.961
24496,2.679
24497,6.002
24498,2.322
24499,2.94
24500,3.018
24501,2.571
24502,2.963
24503,2.984
24504,4.278
24505,6.467
24506,2.538
24507,3.98
24508,2.475
24509,3.001
24510,2.859
24511,3.935
24512,2.53
24513,6.115
24514,5.756
24515,2.463
24516,5.704
24517,5.779
24518,3.613
24519,5.455
24520,5.77
24521,4.581
24522,3.51
24523,3.402
24524,5.0
24525,5.602
24526,3.291
24527,0.741
24528,5.73
24529,6.041
24530,3.828
24531,5.838
24532,6.78
24533,2.523
24534,3.356
24535,5.499
24536,4.943
24537,5.594
24538,5.513
24539,6.23
24540,2.186
24541,3.533
24542,5.566
24543,2.841
24544,3.299
24545,4.958
24546,2.35
24547,4.737
24548,3.156
24549,5.957
24550,4.494
24551,5.975
24552,5.282
24553,4.309
24554,5.535
24555,5.775
24556,3.135
24557,6.019
24558,5.776
24559,2.593
24560,3.588
24561,3.865
24562,5.934
24563,3.451
24564,2.421
24565,6.033
24566,5.018
24567,5.923
24568,3.436
24569,2.863
24570,5.883
24571,3.869
24572,6.06
24573,4.901
24574,2.739
24575,2.246
24576,5.884
24577,6.004
24578,5.729
24579,3.184
24580,5.737
24581,5.868
24582,4.543
24583,4.118
24584,5.58
24585,4.797
24586,2.528
24587,4.331
24588,2.409
24589,5.545
24590,3.426
24591,4.264
24592,5.85
24593,3.196
24594,3.65
24595,3.824
24596,5.934
24597,4.694
24598,5.6
24599,2.082
24600,4.636
24601,5.637
24602,5.737
24603,3.585
24604,2.545
24605,5.957
24606,2.817
24607,2.291
24608,2.762
24609,5.564
24610,4.128
24611,5.514
24612,5.3
24613,5.599
24614,5.204
24615,5.818
24616,5.8
24617,3.497
24618,5.688
24619,5.493
24620,2.631
24621,3.211
24622,3.579
24623,4.324
24624,5.744
24625,4.186
24626,2.439
24627,2.792
24628,5.897
24629,4.446
24630,2.458
24631,4.724
24632,3.758
24633,6.011
24634,4.096
24635,5.934
24636,2.795
24637,2.48
24638,2.528
24639,5.514
24640,5.544
24641,2.884
24642,3.653
24643,2.293
24644,5.518
24645,4.61
24646,5.802
24647,3.319
24648,2.925
24649,4.439
24650,5.597
24651,3.39
24652,4.96
24653,4.058
24654,5.958
24655,3.435
24656,6.092
24657,5.678
24658,5.456
24659,2.252
24660,2.533
24661,5.671
24662,5.866
24663,3.136
24664,2.735
24665,5.326
24666,4.664
24667,4.766
24668,3.201
24669,5.863
24670,2.401
24671,5.069
24672,3.238
24673,3.001
24674,5.739
24675,3.758
24676,4.521
24677,6.0
24678,4.472
24679,5.925
24680,5.879
24681,5.487
24682,5.869
24683,3.622
24684,5.863
24685,4.226
24686,2.371
24687,5.825
24688,5.721
24689,4.186
24690,3.006
24691,3.148
24692,6.022
24693,5.728
24694,5.361
24695,2.809
24696,5.996
24697,6.003
24698,5.823
24699,5.602
24700,5.96
24701,6.0
24702,5.239
24703,5.22
24704,3.442
24705,4.909
24706,3.858
24707,3.22
24708,3.165
24709,4.681
24710,2.621
24711,3.391
24712,5.594
24713,5.339
24714,3.478
24715,5.989
24716,2.555
24717,4.407
24718,4.504
24719,4.678
24720,5.949
24721,4.629
24722,2.723
24723,1.5
24724,5.662
24725,5.944
24726,4.054
24727,2.34
24728,3.969
24729,3.737
24730,3.769
24731,5.189
24732,5.857
24733,5.635
24734,5.506
24735,6.2
24736,5.666
24737,4.956
24738,2.699
24739,2.553
24740,5.922
24741,3.55
24742,5.501
24743,5.649
24744,2.762
24745,4.894
24746,2.712
24747,3.293
24748,2.629
24749,5.966
24750,5.928
24751,6.025
24752,5.728
24753,5.227
24754,3.594
24755,5.926
24756,6.232
24757,5.704
24758,5.584
24759,2.302
24760,6.023
24761,5.887
24762,5.845
24763,5.91
24764,5.247
24765,4.793
24766,3.878
24767,6.018
24768,4.895
24769,3.298
24770,5.523
24771,5.751
24772,5.434
24773,4.174
24774,5.855
24775,5.914
24776,2.696
24777,3.758
24778,2.754
24779,4.047
24780,2.697
24781,3.833
24782,1.5
24783,2.799
24784,5.849
24785,2.823
24786,4.239
24787,5.734
24788,5.338
24789,3.047
24790,4.063
24791,2.682
24792,5.319
24793,6.322
24794,5.849
24795,5.901
24796,6.061
24797,5.571
24798,5.725
24799,2.626
24800,5.978
24801,5.04
24802,5.413
24803,5.86
24804,2.91
24805,5.601
24806,5.506
24807,2.367
24808,5.997
24809,4.019
24810,5.717
24811,4.304
24812,5.407
24813,2.304
24814,4.923
24815,5.753
24816,6.022
24817,6.152
24818,5.141
24819,3.197
24820,5.377
24821,5.336
24822,5.252
24823,2.535
24824,5.58
24825,5.989
24826,2.957
24827,5.902
24828,5.306
24829,5.87
24830,4.619
24831,2.277
24832,5.062
24833,2.537
24834,5.997
24835,4.769
24836,2.621
24837,3.746
24838,4.289
24839,5.691
24840,5.741
24841,5.917
24842,5.966
24843,5.623
24844,2.693
24845,4.864
24846,2.743
24847,4.877
24848,4.58
24849,2.41
24850,5.822
24851,6.01
24852,3.733
24853,5.832
24854,6.039
24855,2.981
24856,2.441
24857,3.487
24858,5.343
24859,2.833
24860,5.008
24861,5.758
24862,5.868
24863,5.613
24864,5.364
24865,2.241
24866,5.98
24867,6.017
24868,5.683
24869,5.967
24870,6.091
24871,5.552
24872,2.433
24873,5.631
24874,3.177
24875,5.987
24876,5.887
24877,2.542
24878,2.397
24879,3.816
24880,4.373
24881,4.308
24882,5.852
24883,5.969
24884,1.879
24885,2.407
24886,6.092
24887,2.572
24888,5.837
24889,3.679
24890,4.13
24891,3.431
24892,2.595
24893,3.087
24894,3.351
24895,3.841
24896,5.549
24897,5.812
24898,4.699
24899,2.847
24900,5.987
24901,5.733
24902,5.996
24903,5.632
24904,3.122
24905,5.972
24906,5.28
24907,3.19
24908,4.401
24909,5.765
24910,5.978
24911,3.958
24912,6.044
24913,5.799
24914,5.642
24915,5.98
24916,5.925
24917,3.877
24918,3.353
24919,2.361
24920,5.412
24921,5.999
24922,3.756
24923,5.726
24924,2.443
24925,5.574
24926,5.684
24927,2.284
24928,2.218
24929,3.571
24930,4.587
24931,5.929
24932,3.387
24933,2.759
24934,6.011
24935,2.736
24936,4.944
24937,2.529
24938,6.246
24939,5.194
24940,5.666
24941,2.715
24942,4.163
24943,6.019
24944,2.382
24945,5.722
24946,5.907
24947,4.978
24948,5.826
24949,2.77
24950,2.362
24951,5.745
24952,3.505
24953,6.226
24954,5.7
24955,5.825
24956,2.331
24957,4.139
24958,2.441
24959,3.345
24960,5.716
24961,4.329
24962,5.962
24963,5.533
24964,4.077
24965,5.479
24966,5.817
24967,2.341
24968,2.586
24969,2.826
24970,5.857
24971,3.238
24972,5.477
24973,6.162
24974,4.587
24975,5.932
24976,4.686
24977,5.092
24978,6.038
24979,3.399
24980,5.992
24981,2.551
24982,5.597
24983,5.992
24984,5.45
24985,4.301
24986,4.197
24987,6.208
24988,2.343
24989,2.679
24990,6.023
24991,2.552
24992,5.72
24993,2.625
